"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
2023,"EBS","Unid Chion",82,7.13421582033579,485.045834810365,"NW_corner",17954,12,-1.06666666666667,10.025,0.000594517985027982,10.6739759031924
2023,"EBS","Unid Chion",90,0.960620731398248,41.7661187564456,"NW_corner",11568,8,0.5875,10.0625,0.000120077591424781,1.38905757760187
2023,"EBS","Urchins dollars cucumbers",10,211.651778069129,864.479696273806,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.00364916858739878,284.16440706933
2023,"EBS","Urchins dollars cucumbers",20,0.849320284497037,63.7997615914378,"NW_inner",41027,31,2.3,3.35483870967742,2.73974285321625e-05,1.12403430038903
2023,"EBS","Urchins dollars cucumbers",31,7733.10693960964,172428.725591281,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.112074013617531,10593.9082112107
2023,"EBS","Urchins dollars cucumbers",32,5838.57941517918,19394.5841164166,"Pribs",8774,8,3.7,7.275,0.729822426897398,6403.46197359777
2023,"EBS","Urchins dollars cucumbers",41,216.649271982449,10172.0828333852,"NW_middle",62703,44,0.2,6.73409090909091,0.00492384709051019,308.739984116261
2023,"EBS","Urchins dollars cucumbers",42,9195.35665132135,155980.838708143,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.29662440810714,7122.24866306054
2023,"EBS","Urchins dollars cucumbers",43,1305.19210352378,17708.3966940517,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.0593269137965354,1252.27249641727
2023,"EBS","Urchins dollars cucumbers",50,8475.63239367881,118232.896422637,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.325985861295339,12645.6435313688
2023,"EBS","Urchins dollars cucumbers",61,3534.14716234634,57011.9668307706,"NW_outer",88134,60,2.72833333333333,9.085,0.0589024527057724,5191.30876677054
2023,"EBS","Urchins dollars cucumbers",62,204.549202741144,2064.92757300578,"StMatt",6429,7,1.3,9.61428571428571,0.0292213146773063,187.863832060402
2023,"EBS","Urchins dollars cucumbers",90,61.8194432891918,540.749421980074,"NW_corner",11568,8,0.5875,10.0625,0.00772743041114897,89.3909149961713
2023,"EBS","Urochordata",10,1629.62938205215,0,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.028097058311244,2187.94602775488
2023,"EBS","Urochordata",20,2242.36278780881,0,"NW_inner",41027,31,2.3,3.35483870967742,0.0723342834777034,2967.65864823974
2023,"EBS","Urochordata",31,20018.3582841837,0,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.290121134553387,27423.9903647935
2023,"EBS","Urochordata",32,2665.63808049884,0,"Pribs",8774,8,3.7,7.275,0.333204760062355,2923.5385647871
2023,"EBS","Urochordata",41,26996.2904516255,0,"NW_middle",62703,44,0.2,6.73409090909091,0.613552055718761,38471.5545497335
2023,"EBS","Urochordata",42,24879.0647659687,0,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.80255047632157,19270.0394869572
2023,"EBS","Urochordata",43,243.07615223557,0,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.0110489160107077,233.220519154019
2023,"EBS","Urochordata",61,5.54670741905221,0,"NW_outer",88134,60,2.72833333333333,9.085,9.24451236508702e-05,8.14755852784579
2023,"EBS","Urochordata",82,0.542093129993531,0,"NW_corner",17954,12,-1.06666666666667,10.025,4.51744274994609e-05,0.811061671325321
2023,"EBS","W. Pollock",10,146003.341422057,234764.007736332,"SE_inner",77871,58,2.74655172413793,3.27241379310345,2.51729899003547,196024.589653052
2023,"EBS","W. Pollock",20,164417.48429817,225803.289320025,"NW_inner",41027,31,2.3,3.35483870967742,5.30378981607,217598.584783904
2023,"EBS","W. Pollock",31,402056.869865143,622387.968743185,"SE_middle",94526,69,3.14927536231884,5.19710144927536,5.82691115746583,550794.604070615
2023,"EBS","W. Pollock",32,48344.787897509,95190.3177483389,"Pribs",8774,8,3.7,7.275,6.04309848718862,53022.146126593
2023,"EBS","W. Pollock",41,318716.47781753,553105.120320472,"NW_middle",62703,44,0.2,6.73409090909091,7.24355631403478,454192.711558923
2023,"EBS","W. Pollock",42,235722.10110899,459533.264469464,"Pribs",24011,31,2.63870967741935,6.79032258064516,7.6039387454513,182578.173217031
2023,"EBS","W. Pollock",43,90809.9802840486,235766.394995958,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,4.12772637654766,87128.0483561681
2023,"EBS","W. Pollock",50,90470.9736096699,135691.616950837,"SE_outer",38792,26,4.36538461538461,7.19615384615385,3.47965283114115,134982.692625628
2023,"EBS","W. Pollock",61,768896.655955782,1438797.75472701,"NW_outer",88134,60,2.72833333333333,9.085,12.8149442659297,1129432.29793345
2023,"EBS","W. Pollock",62,28901.5083718155,72749.4126162374,"StMatt",6429,7,1.3,9.61428571428571,4.12878691025935,26543.9710460574
2023,"EBS","W. Pollock",82,25077.3693995416,59471.1327287359,"NW_corner",17954,12,-1.06666666666667,10.025,2.08978078329514,37519.9241832809
2023,"EBS","W. Pollock",90,61037.2274331112,182942.888560712,"NW_corner",11568,8,0.5875,10.0625,7.6296534291389,88259.8308682788
2023,"EBS","YF. Sole",10,528798.908424673,2388247.17086964,"SE_inner",77871,58,2.74655172413793,3.27241379310345,9.11722255904609,709967.237895478
2023,"EBS","YF. Sole",20,132924.805239096,670732.311647736,"NW_inner",41027,31,2.3,3.35483870967742,4.28789694319665,175919.547888529
2023,"EBS","YF. Sole",31,271862.071445779,826781.658622568,"SE_middle",94526,69,3.14927536231884,5.19710144927536,3.94003002095331,372435.277760633
2023,"EBS","YF. Sole",32,820.601235487507,1161.92604350764,"Pribs",8774,8,3.7,7.275,0.102575154435938,899.994405020923
2023,"EBS","YF. Sole",41,79991.3542799107,188452.300020096,"NW_middle",62703,44,0.2,6.73409090909091,1.81798532454342,113993.133804846
2023,"EBS","YF. Sole",42,11637.4731863915,31393.1558863307,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.375402360851338,9013.78608640147
2023,"EBS","YF. Sole",43,1426.9114814087,4374.45243378777,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.0648596127913048,1369.05670679886
2023,"EBS","YF. Sole",82,217.696844168474,387.236379471428,"NW_corner",17954,12,-1.06666666666667,10.025,0.0181414036807061,325.710761683398
2023,"EBS","YF. Sole",90,12.4254203300426,41.7661187564456,"NW_corner",11568,8,0.5875,10.0625,0.00155317754125532,17.9671577972415
2023,"EBS",NA,10,8121.08025208437,85778.7894712846,"SE_inner",77871,58,2.74655172413793,3.27241379310345,0.140018625035937,10903.3903501735
2023,"EBS",NA,20,1037.97951369559,17176.6673500728,"NW_inner",41027,31,2.3,3.35483870967742,0.0334832101192127,1373.71566156094
2023,"EBS",NA,31,1922.59093731807,34456.5971592739,"SE_middle",94526,69,3.14927536231884,5.19710144927536,0.0278636367727257,2633.83812957867
2023,"EBS",NA,41,2600.12576706479,48471.6219692677,"NW_middle",62703,44,0.2,6.73409090909091,0.0590937674332906,3705.35649936962
2023,"EBS",NA,42,605.540630000496,30321.6842199395,"Pribs",24011,31,2.63870967741935,6.79032258064516,0.0195335687096934,469.020518288449
2023,"EBS",NA,43,1264.99365237149,20291.006079405,"StMatt",21108,22,-0.0227272727272727,8.33181818181818,0.0574997114714313,1213.70390973897
2023,"EBS",NA,50,56.7804213270418,613.4391082959,"SE_outer",38792,26,4.36538461538461,7.19615384615385,0.00218386235873238,84.7163886199463
2023,"EBS",NA,61,2542.0301362019,34798.8575468619,"NW_outer",88134,60,2.72833333333333,9.085,0.0423671689366983,3733.98806706697
2023,"EBS",NA,62,417.150062949892,9509.74305274272,"StMatt",6429,7,1.3,9.61428571428571,0.0595928661356989,383.122536386408
2023,"EBS",NA,82,2385.86814519302,21074.8375183277,"NW_corner",17954,12,-1.06666666666667,10.025,0.198822345432751,3569.65638989962
2023,"EBS",NA,90,1789.03651088909,407055.544078114,"NW_corner",11568,8,0.5875,10.0625,0.223629563861137,2586.94679474563
2024,"EBS","AK Plaice",10,71220.6708197565,205308.569935703,"SE_inner",77871,58,3.10689655172414,3.97241379310345,1.22794260034063,95621.1182311251
2024,"EBS","AK Plaice",20,59274.8004182485,111757.205852255,"NW_inner",41027,31,3.19677419354839,3.85806451612903,1.91209033607253,78447.3302180478
2024,"EBS","AK Plaice",31,60761.3193648514,69322.2394612403,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.880598831374657,83239.4851345209
2024,"EBS","AK Plaice",32,1532.37039516852,960.588262848421,"Pribs",8774,5,3.34,6.12,0.306474079033704,2689.00356944172
2024,"EBS","AK Plaice",41,47206.6357909371,64013.8254608035,"NW_middle",62703,44,0.643181818181818,5.28409090909091,1.07287808615766,67272.6746363439
2024,"EBS","AK Plaice",42,4828.81550164611,5463.04174205527,"Pribs",24011,18,2.47222222222222,5.3,0.268267527869229,6441.37161166805
2024,"EBS","AK Plaice",43,1086.1550858114,1113.6109764941,"StMatt",21108,13,0.461538461538462,6.2,0.0835503912162613,1763.58165779284
2024,"EBS","AK Plaice",61,1215.98975788185,552.469688861923,"NW_outer",88134,60,2.34666666666667,8.02333333333333,0.0202664959646975,1786.16735535265
2024,"EBS","AK Plaice",82,7323.87628864604,6163.46963425146,"NW_corner",17954,12,0.491666666666667,6.2,0.610323024053837,10957.7395738626
2024,"EBS","Anemones",10,2710.80055931108,28587.5264749084,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.0467379406777773,3639.53017851919
2024,"EBS","Anemones",20,53.2022503674669,1045.38883564308,"NW_inner",41027,31,3.19677419354839,3.85806451612903,0.001716201624757,70.4106040589053
2024,"EBS","Anemones",31,10365.3012632672,92250.4149004699,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.150221757438655,14199.8618436463
2024,"EBS","Anemones",32,2335.62377522074,10908.086449451,"Pribs",8774,5,3.34,6.12,0.467124755044147,4098.55260075735
2024,"EBS","Anemones",41,2344.72209651521,75078.3818915536,"NW_middle",62703,44,0.643181818181818,5.28409090909091,0.0532891385571639,3341.38885494985
2024,"EBS","Anemones",42,30981.2128217187,164049.825231904,"Pribs",24011,18,2.47222222222222,5.3,1.72117849009548,41327.2167256826
2024,"EBS","Anemones",43,167.167899291531,6863.42673665593,"StMatt",21108,13,0.461538461538462,6.2,0.0128590691762716,271.429232172741
2024,"EBS","Anemones",50,12071.7870889667,338664.492970174,"SE_outer",38792,26,3.99615384615385,7.52307692307692,0.464299503421798,18011.1063367384
2024,"EBS","Anemones",61,6310.91972794639,136866.930294939,"NW_outer",88134,60,2.34666666666667,8.02333333333333,0.105181995465773,9270.10998838046
2024,"EBS","Anemones",62,332.726159004349,15457.3519575112,"StMatt",6429,6,1.58333333333333,7.4,0.0554543598340582,356.51607937316
2024,"EBS","Anemones",82,210.960583757563,12472.6230583783,"NW_corner",17954,12,0.491666666666667,6.2,0.0175800486464636,315.632193398607
2024,"EBS","Anemones",90,89.8968191066685,4151.5803386288,"NW_corner",11568,8,1.0875,6.5,0.0112371023883336,129.990800428243
2024,"EBS","Arrowtooth",10,4305.15644604322,6966.5353479862,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.0742268352766072,5780.11788982468
2024,"EBS","Arrowtooth",20,43.6010693817648,88.8528888476563,"NW_inner",41027,31,3.19677419354839,3.85806451612903,0.00140648610908919,57.7039055976021
2024,"EBS","Arrowtooth",31,159142.853923407,253545.284946857,"SE_middle",94526,69,3.23333333333333,5.67826086956522,2.30641817280299,218016.484202376
2024,"EBS","Arrowtooth",32,12612.9360666562,22944.6085535232,"Pribs",8774,5,3.34,6.12,2.52258721333123,22133.1802097682
2024,"EBS","Arrowtooth",41,5723.06494006433,6378.35203698895,"NW_middle",62703,44,0.643181818181818,5.28409090909091,0.130069657728735,8155.75774856485
2024,"EBS","Arrowtooth",42,18343.4406270467,24667.2265128332,"Pribs",24011,18,2.47222222222222,5.3,1.01908003483593,24469.1307164455
2024,"EBS","Arrowtooth",43,385.426678423195,318.238391324034,"StMatt",21108,13,0.461538461538462,6.2,0.0296482060325534,625.814332935138
2024,"EBS","Arrowtooth",50,87949.2136905815,152296.618038046,"SE_outer",38792,26,3.99615384615385,7.52307692307692,3.38266206502237,131220.226826348
2024,"EBS","Arrowtooth",61,116363.670361804,176885.688522844,"NW_outer",88134,60,2.34666666666667,8.02333333333333,1.93939450603006,170926.595394453
2024,"EBS","Arrowtooth",62,2682.06426615357,2742.88962029625,"StMatt",6429,6,1.58333333333333,7.4,0.447010711025596,2873.83186118355
2024,"EBS","Arrowtooth",82,24.523403375527,20.9601738252368,"NW_corner",17954,12,0.491666666666667,6.2,0.00204361694796058,36.6910986836843
2024,"EBS","Arrowtooth",90,33.8031769416242,42.5197194234267,"NW_corner",11568,8,1.0875,6.5,0.00422539711770302,48.8793938575886
2024,"EBS","Atka mackerel",31,289.684184213815,328.90625513916,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.00419832151034515,396.850539086886
2024,"EBS","Atka mackerel",43,3.93361136813685,29.8000861222489,"StMatt",21108,13,0.461538461538462,6.2,0.000302585489856681,6.38697451989482
2024,"EBS","Bairdi",10,1567.00664251593,4581.22489271441,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.0270173559054471,2103.86852171307
2024,"EBS","Bairdi",20,394.866147788053,2557.54309031245,"NW_inner",41027,31,3.19677419354839,3.85806451612903,0.0127376176705824,522.586240170982
2024,"EBS","Bairdi",31,23102.0251581133,133594.538346049,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.334811958813237,31648.43521878
2024,"EBS","Bairdi",32,3194.39018619757,22926.7056570489,"Pribs",8774,5,3.34,6.12,0.638878037239514,5605.5158987395
2024,"EBS","Bairdi",41,7646.6878462425,53055.4112941027,"NW_middle",62703,44,0.643181818181818,5.28409090909091,0.173788360141875,10897.051545976
2024,"EBS","Bairdi",42,26426.8116252866,197564.260972291,"Pribs",24011,18,2.47222222222222,5.3,1.46815620140481,35251.8985519309
2024,"EBS","Bairdi",43,243.753407131916,4000.87090164563,"StMatt",21108,13,0.461538461538462,6.2,0.0187502620870705,395.780532133883
2024,"EBS","Bairdi",50,13400.6123915856,160699.409923901,"SE_outer",38792,26,3.99615384615385,7.52307692307692,0.515408168907138,19993.7136882457
2024,"EBS","Bairdi",61,14273.1478256397,269198.129436788,"NW_outer",88134,60,2.34666666666667,8.02333333333333,0.237885797093996,20965.8268410822
2024,"EBS","Bairdi",62,1539.32872121652,39003.1617312332,"StMatt",6429,6,1.58333333333333,7.4,0.25655478686942,1649.3907247835
2024,"EBS","Bairdi",90,7.25126652021855,20.6001889778936,"NW_corner",11568,8,1.0875,6.5,0.000906408315027319,10.485331388236
2024,"EBS","Benthic Amphipods",50,0.208467034534545,20.8467034534545,"SE_outer",38792,26,3.99615384615385,7.52307692307692,8.01796286671326e-06,0.311032815525541
2024,"EBS","Big skate",10,1990.37163433044,92.3298213725302,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.0343167523160421,2672.27981960251
2024,"EBS","Big skate",31,14268.950028666,675.309632709759,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.206796377227043,19547.6343537635
2024,"EBS","Bivalves",10,5731.63032637627,53725.8472066309,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.0988212125237288,7695.30664043528
2024,"EBS","Bivalves",20,151.533475988971,2659.13787288977,"NW_inner",41027,31,3.19677419354839,3.85806451612903,0.00488817664480551,200.547223206436
2024,"EBS","Bivalves",31,3208.92862888936,23815.5912546196,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.0465062120128893,4396.04619673037
2024,"EBS","Bivalves",32,37.9789773492157,794.787894027716,"Pribs",8774,5,3.34,6.12,0.00759579546984314,66.6455094524037
2024,"EBS","Bivalves",41,204.955429099902,8514.23374524448,"NW_middle",62703,44,0.643181818181818,5.28409090909091,0.00465807793408869,292.075460701163
2024,"EBS","Bivalves",42,174.776819118739,34126.4401227696,"Pribs",24011,18,2.47222222222222,5.3,0.00970982328437438,233.142566881113
2024,"EBS","Bivalves",43,45.8713409415675,1046.41457819334,"StMatt",21108,13,0.461538461538462,6.2,0.00352856468781289,74.4809434303544
2024,"EBS","Bivalves",50,246.574779018497,2160.87344145062,"SE_outer",38792,26,3.99615384615385,7.52307692307692,0.00948364534686526,367.889570295597
2024,"EBS","Bivalves",61,575.663092349202,8838.71571888732,"NW_outer",88134,60,2.34666666666667,8.02333333333333,0.00959438487248671,845.591516351743
2024,"EBS","Bivalves",62,12.2119074325254,351.679066840809,"StMatt",6429,6,1.58333333333333,7.4,0.0020353179054209,13.085058813951
2024,"EBS","Bivalves",82,5.06171559482002,882.562360265621,"NW_corner",17954,12,0.491666666666667,6.2,0.000421809632901668,7.57317014911655
2024,"EBS","Bivalves",90,0.697222740354416,697.222740354416,"NW_corner",11568,8,1.0875,6.5,8.7152842544302e-05,1.00818408255249
2024,"EBS","Brittle stars",10,9234.73771061747,76300.0943653173,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.159219615700301,12398.5906941982
2024,"EBS","Brittle stars",20,1511.54223268318,9123.88150881193,"NW_inner",41027,31,3.19677419354839,3.85806451612903,0.0487594268607476,2000.45300581589
2024,"EBS","Brittle stars",31,57584.0552019834,6130925.60109129,"SE_middle",94526,69,3.23333333333333,5.67826086956522,0.834551524666426,78886.8174206186
2024,"EBS","Brittle stars",32,2740.54064724918,34097.2084431966,"Pribs",8774,5,3.34,6.12,0.548108129449836,4809.10072779286
2024,"EBS","Brittle stars",41,13470.8101209622,556643.309362955,"NW_middle",62703,44,0.643181818181818,5.28409090909091,0.306154775476413,19196.8228866975
2024,"EBS","Brittle stars",42,16481.2295214283,209326.555582616,"Pribs",24011,18,2.47222222222222,5.3,0.915623862301571,21985.044557723
2024,"EBS","Brittle stars",43,7410.53073496749,280162.073212162,"StMatt",21108,13,0.461538461538462,6.2,0.57004082576673,12032.4217502841
2024,"EBS","Brittle stars",50,10283.104101718,49314.4941875806,"SE_outer",38792,26,3.99615384615385,7.52307692307692,0.395504003912231,15342.3913197633
2024,"EBS","Brittle stars",61,85275.1285006357,614641.90292926,"NW_outer",88134,60,2.34666666666667,8.02333333333333,1.42125214167726,125260.636254584
2024,"EBS","Brittle stars",62,554.314533922153,79684.5615381331,"StMatt",6429,6,1.58333333333333,7.4,0.0923857556536921,593.948023097587
2024,"EBS","Brittle stars",82,2196.09064666679,754026.312988576,"NW_corner",17954,12,0.491666666666667,6.2,0.183007553888899,3285.71762252129
2024,"EBS","Brittle stars",90,359.183967132837,49642.994798784,"NW_corner",11568,8,1.0875,6.5,0.0448979958916046,519.380016474082
2024,"EBS","Capelin",10,219.412170813226,10331.1359161001,"SE_inner",77871,58,3.10689655172414,3.97241379310345,0.003782968462297,294.58353712753
2024,"EBS","Capelin",20,6.02440933186789,324.566580464365,"NW_inner",41027,31,3.19677419354839,3.85806451612903,0.000194335784898964,7.9730142470498
2024,"EBS","Capelin",31,3.77453449185037,155.463758021884,"SE_middle",94526,69,3.23333333333333,5.67826086956522,5.4703398432614e-05,5.17089344024127
